name,ticker_symbol,exchange,date,txn_type,quantity,price_rupees,fees_rupees
MARUTI,MARUTI,NSE,2022-05-27,buy,1,7924.049805,
NOCIL,NOCIL,NSE,2022-06-03,buy,9,257.700012,
NOCIL,NOCIL,NSE,2022-06-03,buy,9,257.600006,
NOCIL,NOCIL,NSE,2022-06-03,buy,50,257.700012,
NOCIL,NOCIL,NSE,2022-06-03,buy,1,257.700012,
NOCIL,NOCIL,NSE,2022-06-03,buy,31,257.75,
LICI,LICI,NSE,2022-07-08,buy,1,701.599976,
LICI,LICI,NSE,2022-07-08,buy,19,701.599976,
M&M,M&M,NSE,2022-07-26,buy,8,1133,
RELINFRA,RELINFRA,NSE,2022-07-29,buy,33,113.199997,
RELINFRA,RELINFRA,NSE,2022-07-29,buy,33,113.25,
RELINFRA,RELINFRA,NSE,2022-07-29,buy,27,113.25,
RELINFRA,RELINFRA,NSE,2022-07-29,buy,28,113.199997,
RELINFRA,RELINFRA,NSE,2022-07-29,buy,16,113.199997,
RELINFRA,RELINFRA,NSE,2022-07-29,buy,63,113.199997,
ADANIPOWER,ADANIPOWER,NSE,2022-08-01,buy,50,309.899994,
ADANIGREEN,ADANIGREEN,BSE,2022-08-02,buy,6,2282.800049,
ADANIGREEN,ADANIGREEN,BSE,2022-08-02,buy,1,2282.800049,
ADANIGREEN,ADANIGREEN,BSE,2022-08-02,buy,1,2282.800049,
ADANIGREEN,ADANIGREEN,BSE,2022-08-02,buy,1,2282.800049,
ADANIGREEN,ADANIGREEN,BSE,2022-08-02,buy,1,2282.800049,
RELIANCE,RELIANCE,NSE,2022-08-02,buy,6,2581.5,
RELIANCE,RELIANCE,NSE,2022-08-02,buy,19,2581.5,
ASIANPAINT,ASIANPAINT,NSE,2022-08-02,buy,20,3333.199951,
ADANIPOWER,ADANIPOWER,BSE,2022-08-05,buy,63,345.549988,
ADANIPOWER,ADANIPOWER,BSE,2022-08-05,buy,5,345.350006,
ADANIPOWER,ADANIPOWER,BSE,2022-08-05,buy,27,345.600006,
ADANIPOWER,ADANIPOWER,BSE,2022-08-05,buy,5,345.399994,
TATAMOTORS,TATAMOTORS,NSE,2022-08-05,buy,50,470.100006,
M&M,M&M,BSE,2022-08-05,buy,30,1265,
MARUTI,MARUTI,NSE,2022-08-05,buy,4,8851,
MARUTI,MARUTI,NSE,2022-08-05,buy,6,8851,
SUNTV,SUNTV,NSE,2022-10-25,buy,40,523,
ADANIPOWER,ADANIPOWER,BSE,2023-03-08,buy,50,179,
INFY,INFY,NSE,2023-04-05,buy,10,1400,
HINDALCO,HINDALCO,NSE,2023-04-05,buy,100,402,
TATASTEEL,TATASTEEL,NSE,2023-04-05,buy,100,104.099998,
TATAPOWER,TATAPOWER,NSE,2023-04-05,buy,100,193.949997,
CIPLA,CIPLA,NSE,2023-04-05,buy,5,893.200012,
ADANITRANS,ADANITRANS,BSE,2023-05-25,buy,2,913,
ADANITRANS,ADANITRANS,BSE,2023-05-25,buy,18,913,
RVNL,RVNL,NSE,2023-05-25,buy,150,115.300003,
JIOFIN,JIOFIN,BSE,2023-12-01,buy,72,231.300003,
JIOFIN,JIOFIN,BSE,2023-12-01,buy,28,231.350006,
RVNL,RVNL,NSE,2024-01-15,buy,25,225.199997,
TATAPOWER,TATAPOWER,NSE,2024-01-15,buy,25,358.100006,
TATASTEEL,TATASTEEL,BSE,2024-01-15,buy,50,134.949997,
TATAMOTORS,TATAMOTORS,NSE,2024-01-15,buy,25,812,
IRFC,IRFC,BSE,2024-05-22,buy,100,175.149994,
ONGC,ONGC,BSE,2024-05-23,buy,100,284.25,
TATASTEEL,TATASTEEL,BSE,2024-05-23,buy,100,175.649994,
TATAMOTORS,TATAMOTORS,NSE,2024-05-23,buy,40,962.799988,
TATAPOWER,TATAPOWER,NSE,2024-05-23,buy,50,449.25,
IRFC,IRFC,BSE,2024-05-23,buy,162,185.600006,
IRFC,IRFC,BSE,2024-05-23,buy,38,185.649994,
IOC,IOC,BSE,2024-05-23,buy,200,167.949997,
JIOFIN,JIOFIN,BSE,2024-05-24,buy,50,366.299988,
IOC,IOC,NSE,2024-06-04,buy,66,160.149994,
IOC,IOC,NSE,2024-06-04,buy,200,160.149994,
IOC,IOC,NSE,2024-06-04,buy,205,160.149994,
IOC,IOC,NSE,2024-06-04,buy,29,160.149994,
IRFC,IRFC,BSE,2024-06-04,buy,200,176.649994,
NOCIL,NOCIL,NSE,2024-06-04,buy,6,236.850006,
NOCIL,NOCIL,NSE,2024-06-04,buy,1,236.949997,
NOCIL,NOCIL,NSE,2024-06-04,buy,2,236.899994,
NOCIL,NOCIL,NSE,2024-06-04,buy,3,236.899994,
NOCIL,NOCIL,NSE,2024-06-04,buy,2,236.899994,
NOCIL,NOCIL,NSE,2024-06-04,buy,3,236.949997,
NOCIL,NOCIL,NSE,2024-06-04,buy,3,236.899994,
NOCIL,NOCIL,NSE,2024-06-04,buy,3,236.899994,
NOCIL,NOCIL,NSE,2024-06-04,buy,2,236.899994,
NOCIL,NOCIL,NSE,2024-06-04,buy,6,236.899994,
NOCIL,NOCIL,NSE,2024-06-04,buy,2,236.899994,
NOCIL,NOCIL,NSE,2024-06-04,buy,5,236.899994,
NOCIL,NOCIL,NSE,2024-06-04,buy,3,236.899994,
NOCIL,NOCIL,NSE,2024-06-04,buy,2,236.899994,
NOCIL,NOCIL,NSE,2024-06-04,buy,4,236.850006,
NOCIL,NOCIL,NSE,2024-06-04,buy,32,236.949997,
NOCIL,NOCIL,NSE,2024-06-04,buy,10,236.899994,
NOCIL,NOCIL,NSE,2024-06-04,buy,3,236.899994,
NOCIL,NOCIL,NSE,2024-06-04,buy,1,236.899994,
NOCIL,NOCIL,NSE,2024-06-04,buy,7,236.949997,
ONGC,ONGC,NSE,2024-06-04,buy,100,248.699997,
RVNL,RVNL,NSE,2024-06-04,buy,50,376.600006,
TATASTEEL,TATASTEEL,NSE,2024-06-04,buy,120,162.149994,
TATAMOTORS,TATAMOTORS,BSE,2024-09-20,buy,35,958.950012,
CIPLA,CIPLA,BSE,2024-09-20,buy,20,1633.650024,
RVNL,RVNL,NSE,2024-09-20,buy,43,508.75,
RVNL,RVNL,NSE,2024-09-20,buy,1,508.700012,
RVNL,RVNL,NSE,2024-09-20,buy,31,508.700012,
BAJAJHFL,BAJAJHFL,NSE,2024-09-24,buy,250,159.699997,
BEL,BEL,BSE,2024-09-26,buy,100,290.899994,
HCLTECH,HCLTECH,BSE,2024-09-26,buy,9,1806.699951,
HCLTECH,HCLTECH,BSE,2024-09-26,buy,11,1806.550049,
ADANIPORTS,ADANIPORTS,NSE,2024-09-26,buy,28,1452.150024,
ADANIPORTS,ADANIPORTS,NSE,2024-09-26,buy,12,1452.150024,
TATAPOWER,TATAPOWER,NSE,2024-09-26,buy,50,473,
ADANIGREEN,ADANIGREEN,NSE,2024-09-26,buy,9,2062.649902,
ADANIGREEN,ADANIGREEN,NSE,2024-09-26,buy,5,2062.850098,
ADANIGREEN,ADANIGREEN,NSE,2024-09-26,buy,3,2062.899902,
ADANIGREEN,ADANIGREEN,NSE,2024-09-26,buy,3,2062.100098,
ADANIENSOL,ADANIENSOL,BSE,2024-09-26,buy,20,1039,
M&M,M&M,NSE,2024-12-11,buy,2,3050,
M&M,M&M,NSE,2024-12-11,buy,5,3050,
M&M,M&M,NSE,2024-12-11,buy,11,3050,
M&M,M&M,NSE,2024-12-11,buy,5,3050,
M&M,M&M,NSE,2024-12-11,buy,7,3050,
RVNL,RVNL,NSE,2024-12-11,buy,200,461,
BEL,BEL,NSE,2024-12-11,buy,50,313.450012,
RITES,RITES,BSE,2025-01-06,buy,100,288.850006,
TITAGARH,TITAGARH,NSE,2025-01-06,buy,20,1110,
NCC,NCC,NSE,2025-01-06,buy,36,270.75,
NCC,NCC,NSE,2025-01-06,buy,1,270.700012,
NCC,NCC,NSE,2025-01-06,buy,63,270.75,
COCHINSHIP,COCHINSHIP,BSE,2025-01-06,buy,4,1544.550049,
COCHINSHIP,COCHINSHIP,BSE,2025-01-06,buy,18,1544.550049,
COCHINSHIP,COCHINSHIP,BSE,2025-01-06,buy,3,1544.550049,
COCHINSHIP,COCHINSHIP,BSE,2025-01-06,buy,10,1530,
LT,LT,BSE,2025-01-06,buy,10,3599.800049,
LT,LT,NSE,2025-01-10,buy,10,3519,
JSWENERGY,JSWENERGY,NSE,2025-02-01,buy,20,480.850006,
NTPC,NTPC,NSE,2025-02-01,buy,3,322.950012,
NTPC,NTPC,NSE,2025-02-01,buy,96,322.950012,
NTPC,NTPC,NSE,2025-02-01,buy,1,322.950012,
ITC,ITC,BSE,2025-02-04,buy,27,450,
ITC,ITC,BSE,2025-02-04,buy,28,450,
ITC,ITC,BSE,2025-02-04,buy,115,450,
ITC,ITC,BSE,2025-02-04,buy,3,450,
ITC,ITC,BSE,2025-02-04,buy,27,450,
KALYANKJIL,KALYANKJIL,BSE,2025-02-06,buy,39,558.349976,
RELIANCE,RELIANCE,NSE,2025-02-06,buy,50,1282.099976,
KAJARIACER,KAJARIACER,NSE,2025-02-13,buy,27,935.900024,
KAJARIACER,KAJARIACER,NSE,2025-02-13,buy,2,936.150024,
KAJARIACER,KAJARIACER,NSE,2025-02-13,buy,1,936.150024,
KAJARIACER,KAJARIACER,NSE,2025-02-13,buy,2,935.900024,
KAJARIACER,KAJARIACER,NSE,2025-02-13,buy,1,935.900024,
KAJARIACER,KAJARIACER,NSE,2025-02-13,buy,1,936.150024,
KAJARIACER,KAJARIACER,NSE,2025-02-13,buy,1,936.150024,
KAJARIACER,KAJARIACER,NSE,2025-02-13,buy,1,935.900024,
KAJARIACER,KAJARIACER,NSE,2025-02-13,buy,3,936.150024,
KAJARIACER,KAJARIACER,NSE,2025-02-13,buy,3,936.150024,
KAJARIACER,KAJARIACER,NSE,2025-02-13,buy,1,936.150024,
KAJARIACER,KAJARIACER,NSE,2025-02-13,buy,1,936.150024,
KAJARIACER,KAJARIACER,NSE,2025-02-13,buy,1,936.150024,
KAJARIACER,KAJARIACER,NSE,2025-02-13,buy,3,936.150024,
KAJARIACER,KAJARIACER,NSE,2025-02-13,buy,2,935.900024,
SBIN,SBIN,NSE,2025-02-14,buy,1,727.099976,
SBIN,SBIN,NSE,2025-02-14,buy,19,727.200012,
SBIN,SBIN,NSE,2025-02-14,buy,30,727.200012,
ASHOKLEY,ASHOKLEY,BSE,2025-02-14,buy,100,213.699997,
AXISBANK,AXISBANK,NSE,2025-02-17,buy,50,980,
ADANIENSOL,ADANIENSOL,NSE,2025-03-18,sell,70,798.200012,
ADANIGREEN,ADANIGREEN,NSE,2025-03-18,sell,40,900.400024,
INDUSINDBK,INDUSINDBK,NSE,2025-03-26,buy,200,639.5,
LICI,LICI,NSE,2025-03-26,buy,125,789,
ASHOKLEY,ASHOKLEY,NSE,2025-03-27,buy,60,206.889999,
ASHOKLEY,ASHOKLEY,NSE,2025-03-27,buy,140,206.869995,
SBIN,SBIN,NSE,2025-04-29,buy,6,818.900024,
SBIN,SBIN,NSE,2025-04-29,buy,72,818.900024,
SBIN,SBIN,NSE,2025-04-29,buy,22,818.849976,
ITC,ITC,BSE,2025-04-29,buy,30,426.049988,
SBIN,SBIN,NSE,2025-05-26,buy,50,796.099976,
SBIN,SBIN,NSE,2025-05-26,buy,50,796.200012,
ITC,ITC,NSE,2025-05-30,buy,125,419.100006,
ONGC,ONGC,BSE,2025-05-30,buy,54,242,
ONGC,ONGC,BSE,2025-05-30,buy,43,242,
ONGC,ONGC,BSE,2025-05-30,buy,14,242,
ONGC,ONGC,BSE,2025-05-30,buy,89,242,
CROMPTON,CROMPTON,BSE,2025-05-30,buy,50,352.25,
